,complete_time,Time,V1,V2,V3,Vnavg_V,V12,V23,V31,VIavg_V,I1,I2,I3,Iavg_A,In,P1,P2,P3,Psum_kW,Q1,Q2,Q3,Qsum_kvar,S1,S2,S3,Ssum_kVA,PF1,PF2,PF3,PF,Freq_Hz,LoadType
85,2023-08-31 08:00:00+02:00,2023-08-31 08:00:00+02:00,234.753,234.016,235.516,234.762,404.49,408.164,407.191,406.615,133.548,176.901,163.26,157.903,315.769,19.236,-32.633,24.519,11.122,25.315,-26.443,27.509,26.382,31.837,42.046,36.375,110.257,0.604,-0.776,0.674,0.101,49.859,L
86,2023-08-31 08:30:00+02:00,2023-08-31 08:30:00+02:00,233.278,231.255,231.261,231.932,402.645,400.288,402.222,401.718,122.071,152.156,122.55,132.259,263.436,17.285,-25.445,19.043,10.884,22.921,-24.592,21.143,19.473,28.804,35.502,28.583,92.888,0.6,-0.717,0.666,0.117,50.35,L
87,2023-08-31 09:00:00+02:00,2023-08-31 09:00:00+02:00,232.634,230.844,230.295,231.258,401.174,399.707,400.382,400.421,186.614,222.96,202.079,203.884,400.254,27.554,-34.849,32.962,25.666,33.584,-37.46,32.375,28.5,43.412,51.15,46.202,140.764,0.635,-0.681,0.713,0.182,49.342,L
88,2023-08-31 09:30:00+02:00,2023-08-31 09:30:00+02:00,234.116,230.933,230.938,231.995,403.356,399.529,402.606,401.83,109.825,156.507,116.074,127.469,250.334,15.684,-28.757,19.899,6.826,20.342,-22.155,17.83,16.017,25.649,36.143,26.727,88.52,0.611,-0.796,0.745,0.077,50.217,L
89,2023-08-31 10:00:00+02:00,2023-08-31 10:00:00+02:00,235.127,228.962,232.861,232.317,403.414,400.73,402.973,402.372,108.181,148.128,117.607,124.639,242.955,14.699,-24.682,19.73,9.747,20.817,-23.084,18.812,16.545,25.468,33.796,27.244,86.509,0.577,-0.73,0.724,0.113,50.387,L
90,2023-08-31 10:30:00+02:00,2023-08-31 10:30:00+02:00,238.88,238.547,239.819,239.082,411.399,416.515,414.361,414.092,119.367,149.1,150.366,139.611,272.67,15.242,-22.906,23.143,15.479,24.293,-27.579,27.992,24.705,28.693,35.905,36.36,100.958,0.531,-0.638,0.636,0.153,50.197,L
91,2023-08-31 11:00:00+02:00,2023-08-31 11:00:00+02:00,238.69,236.296,239.158,238.048,410.314,413.861,412.735,412.303,141.658,171.504,165.515,159.559,312.481,17.472,-25.13,24.722,17.064,28.794,-31.496,30.729,28.026,33.719,40.294,39.47,113.483,0.518,-0.624,0.626,0.15,50.298,L
92,2023-08-31 11:30:00+02:00,2023-08-31 11:30:00+02:00,235.805,235.202,236.799,235.936,406.672,410.396,408.876,408.648,126.136,169.675,149.464,148.425,297.235,17.967,-29.737,24.429,12.658,23.151,-25.681,24.782,22.251,29.283,39.279,34.736,103.298,0.614,-0.757,0.703,0.123,50.176,L
93,2023-08-31 12:00:00+02:00,2023-08-31 12:00:00+02:00,239.007,238.047,239.394,238.816,411.665,415.228,414.015,413.636,108.537,148.844,138.689,132.023,259.962,15.863,-26.824,24.343,13.382,20.549,-23.349,22.675,19.876,25.962,35.586,33.297,94.845,0.611,-0.754,0.731,0.141,50.159,L
94,2023-08-31 12:30:00+02:00,2023-08-31 12:30:00+02:00,235.919,235.18,236.606,235.902,406.254,410.153,409.357,408.588,102.754,127.193,120.673,116.873,229.739,13.243,-19.539,18.269,11.974,20.098,-22.287,21.608,19.418,24.098,29.692,28.356,82.146,0.55,-0.658,0.644,0.146,50.171,L
95,2023-08-31 13:00:00+02:00,2023-08-31 13:00:00+02:00,235.878,234.778,236.417,235.691,406.55,409.336,408.792,408.226,122.891,162.397,140.825,142.037,283.195,15.247,-26.948,20.432,8.731,24.744,-27.218,26.329,23.854,29.073,38.334,33.397,100.804,0.524,-0.703,0.612,0.087,50.197,L
96,2023-08-31 13:30:00+02:00,2023-08-31 13:30:00+02:00,236.364,235.906,237.393,236.554,407.757,411.443,409.961,409.72,148.137,181.406,165.755,165.099,335.381,20.28,-28.585,24.14,15.835,28.734,-31.875,31.293,28.151,35.176,42.865,39.579,117.621,0.577,-0.667,0.61,0.135,50.1,L
97,2023-08-31 14:00:00+02:00,2023-08-31 14:00:00+02:00,233.147,232.226,233.814,233.062,401.949,404.848,404.223,403.673,171.978,208.818,190.986,190.594,381.989,20.29,-32.093,25.322,13.518,34.717,-36.805,36.915,34.828,40.238,48.932,44.767,133.937,0.504,-0.656,0.566,0.101,50.012,L
98,2023-08-31 14:30:00+02:00,2023-08-31 14:30:00+02:00,236.08,234.514,236.392,235.662,406.398,409.453,408.705,408.185,158.082,203.006,187.615,182.901,352.12,19.472,-32.541,29.28,16.211,32.052,-35.03,33.429,30.452,37.741,48.107,44.706,130.554,0.516,-0.676,0.655,0.124,50.177,L
99,2023-08-31 15:00:00+02:00,2023-08-31 15:00:00+02:00,233.836,232.573,234.442,233.617,403.177,405.491,405.2,404.623,117.644,168.207,132.375,139.409,282.059,12.358,-27.983,16.742,1.117,24.45,-26.934,25.914,23.429,27.446,38.922,30.913,97.28,0.45,-0.719,0.542,0.011,49.992,L
100,2023-08-31 15:30:00+02:00,2023-08-31 15:30:00+02:00,233.113,231.628,234.335,233.025,402.0,404.411,404.423,403.611,138.072,203.895,152.147,164.705,341.675,20.113,-37.84,24.28,6.553,24.631,-26.925,25.556,23.263,31.8,46.191,35.288,113.279,0.632,-0.819,0.688,0.058,49.863,L
101,2023-08-31 16:00:00+02:00,2023-08-31 16:00:00+02:00,236.503,235.407,238.111,236.674,407.524,411.057,411.21,409.93,77.845,132.799,80.695,97.113,211.796,12.977,-26.797,13.359,-0.461,12.928,-15.906,13.639,10.661,18.329,31.178,19.127,68.635,0.708,-0.859,0.698,-0.007,49.961,C
102,2023-08-31 16:30:00+02:00,2023-08-31 16:30:00+02:00,234.317,230.749,231.569,232.212,403.444,399.442,403.729,402.205,79.142,128.35,76.443,94.645,201.367,13.881,-25.865,13.732,1.748,12.119,-13.899,10.77,8.99,18.505,29.309,17.572,65.385,0.75,-0.883,0.781,0.027,50.52,L
103,2023-08-31 17:00:00+02:00,2023-08-31 17:00:00+02:00,234.082,232.398,231.501,232.66,403.811,401.576,403.556,402.981,90.024,124.05,97.14,103.738,209.489,15.877,-24.315,18.443,10.005,13.768,-15.308,12.853,11.312,21.022,28.756,22.541,72.319,0.755,-0.846,0.818,0.138,50.338,L
104,2023-08-31 17:30:00+02:00,2023-08-31 17:30:00+02:00,234.054,232.4,231.274,232.576,404.086,401.104,403.1,402.763,84.907,120.907,93.966,99.927,202.974,15.696,-24.761,18.541,9.476,12.362,-13.468,11.616,10.51,20.003,28.204,21.933,70.14,0.785,-0.878,0.845,0.135,50.337,L
105,2023-08-31 18:00:00+02:00,2023-08-31 18:00:00+02:00,235.383,232.301,231.553,233.079,405.339,401.331,404.452,403.708,63.712,115.318,82.712,87.247,174.94,10.361,-23.022,16.195,3.534,10.669,-13.488,9.814,6.994,14.875,26.668,18.984,60.527,0.697,-0.863,0.853,0.058,50.647,L
106,2023-08-31 18:30:00+02:00,2023-08-31 18:30:00+02:00,240.434,239.705,242.107,240.749,413.896,419.14,417.915,416.984,68.925,117.909,92.262,93.032,193.869,11.814,-23.949,17.376,5.241,11.606,-14.937,13.928,10.597,16.584,28.292,22.36,67.236,0.712,-0.846,0.777,0.078,49.926,L
107,2023-08-31 19:00:00+02:00,2023-08-31 19:00:00+02:00,239.079,238.226,240.594,239.3,411.784,416.209,415.435,414.476,116.048,156.642,138.908,137.199,276.309,16.333,-28.205,22.279,10.407,22.623,-24.623,25.046,23.045,28.122,37.703,33.788,99.613,0.581,-0.748,0.659,0.104,49.911,L
108,2023-08-31 19:30:00+02:00,2023-08-31 19:30:00+02:00,241.728,241.535,243.134,242.132,416.858,421.68,419.602,419.38,98.237,132.938,127.526,119.567,229.539,9.471,-22.013,18.289,5.748,21.551,-22.779,24.559,23.331,23.587,31.788,30.687,86.061,0.402,-0.692,0.596,0.067,50.097,L
109,2023-08-31 20:00:00+02:00,2023-08-31 20:00:00+02:00,239.117,238.718,240.843,239.559,412.218,416.907,415.651,414.925,123.31,156.139,143.326,140.925,280.298,16.125,-27.318,21.589,10.396,24.773,-25.595,27.015,26.194,29.612,37.508,34.676,101.796,0.545,-0.728,0.623,0.102,49.979,L
110,2023-08-31 20:30:00+02:00,2023-08-31 20:30:00+02:00,237.9,238.431,240.253,238.861,411.112,416.152,413.889,413.718,192.656,203.387,195.979,197.341,385.371,13.163,-23.095,18.128,8.196,12.671,-13.662,13.996,13.005,17.135,25.717,21.865,64.717,0.768,-0.898,0.829,0.127,50.018,L
111,2023-08-31 21:00:00+02:00,2023-08-31 21:00:00+02:00,239.388,239.32,240.894,239.867,412.671,417.683,416.016,415.457,100.154,120.344,118.388,112.962,221.863,13.895,-19.668,18.709,12.937,19.461,-20.464,21.386,20.382,23.916,28.232,28.467,80.615,0.581,-0.697,0.657,0.16,49.891,L
112,2023-08-31 21:30:00+02:00,2023-08-31 21:30:00+02:00,240.649,240.66,241.649,240.986,414.68,419.986,417.504,417.39,57.702,74.593,82.497,71.597,132.688,8.454,-13.139,15.741,11.055,10.942,-12.139,12.069,10.872,13.854,17.933,19.897,51.684,0.61,-0.733,0.791,0.214,50.096,L
113,2023-08-31 22:00:00+02:00,2023-08-31 22:00:00+02:00,240.313,239.884,241.08,240.426,413.858,418.439,416.97,416.422,63.791,79.784,87.937,77.17,142.677,8.826,-13.552,16.215,11.489,12.54,-13.456,13.602,12.685,15.37,19.15,21.24,55.76,0.574,-0.708,0.763,0.206,50.107,L
114,2023-08-31 22:30:00+02:00,2023-08-31 22:30:00+02:00,240.132,239.974,240.712,240.273,413.741,418.348,416.377,416.155,80.383,91.934,106.475,92.931,173.357,12.85,-15.679,20.142,17.313,14.464,-15.627,15.864,14.701,19.378,22.265,25.713,67.355,0.663,-0.704,0.783,0.257,50.197,L
115,2023-08-31 23:00:00+02:00,2023-08-31 23:00:00+02:00,239.898,239.755,240.804,240.152,413.513,417.908,416.426,415.949,68.066,80.365,82.028,76.82,148.337,9.733,-13.36,13.727,10.1,12.91,-13.554,13.871,13.227,16.216,19.122,19.613,54.95,0.6,-0.699,0.7,0.184,50.007,L
116,2023-08-31 23:30:00+02:00,2023-08-31 23:30:00+02:00,240.835,240.823,241.758,241.139,415.363,419.719,417.894,417.659,99.963,112.625,116.516,109.701,215.141,15.075,-18.266,19.334,16.143,18.679,-19.943,20.379,19.115,24.009,27.051,28.106,79.166,0.628,-0.675,0.688,0.204,50.09,L
117,2023-09-01 00:00:00+02:00,2023-09-01 00:00:00+02:00,242.969,242.717,243.233,242.973,418.611,422.795,421.093,420.833,61.132,70.815,84.138,72.028,129.666,9.029,-11.326,16.148,13.851,11.846,-12.972,12.663,11.537,14.92,17.286,20.584,52.789,0.605,-0.655,0.784,0.262,50.068,L
118,2023-09-01 00:30:00+02:00,2023-09-01 00:30:00+02:00,241.879,241.144,242.043,241.689,416.839,420.051,418.944,418.611,61.424,86.949,83.777,77.383,146.679,8.962,-16.739,15.992,8.215,11.802,-12.606,12.345,11.541,14.851,20.992,20.288,56.131,0.603,-0.797,0.788,0.146,49.935,L
119,2023-09-01 01:00:00+02:00,2023-09-01 01:00:00+02:00,241.932,242.028,242.497,242.152,417.424,421.254,419.565,419.414,64.503,73.015,76.836,71.452,135.306,8.956,-11.277,12.628,10.307,12.699,-13.495,13.531,12.736,15.595,17.662,18.62,51.876,0.574,-0.638,0.678,0.199,49.972,L
120,2023-09-01 01:30:00+02:00,2023-09-01 01:30:00+02:00,240.587,240.07,240.984,240.547,414.984,418.278,416.641,416.634,135.612,161.105,160.966,152.561,298.938,19.846,-26.911,27.173,20.108,25.956,-27.785,27.723,25.894,32.482,38.476,38.619,109.577,0.611,-0.699,0.704,0.184,50.075,L
121,2023-09-01 02:00:00+02:00,2023-09-01 02:00:00+02:00,238.237,237.781,238.537,238.185,411.0,414.175,412.455,412.543,132.335,157.707,157.899,149.313,286.963,14.408,-22.82,22.178,13.765,28.052,-29.772,30.457,28.737,31.669,37.711,37.881,107.261,0.455,-0.605,0.585,0.128,49.976,L
122,2023-09-01 02:30:00+02:00,2023-09-01 02:30:00+02:00,236.679,236.091,236.49,236.42,407.882,411.113,409.458,409.484,145.896,161.477,173.782,160.385,304.197,19.081,-23.054,27.34,23.367,29.336,-31.156,31.507,29.687,35.25,39.062,42.06,116.372,0.541,-0.59,0.65,0.201,49.869,L
123,2023-09-01 03:00:00+02:00,2023-09-01 03:00:00+02:00,236.4,235.84,236.67,236.303,407.62,410.922,409.381,409.308,156.816,180.859,185.088,174.254,339.174,20.742,-27.75,28.578,21.57,30.874,-32.761,33.381,31.494,37.315,43.08,44.115,124.511,0.556,-0.644,0.648,0.173,49.879,L
124,2023-09-01 03:30:00+02:00,2023-09-01 03:30:00+02:00,238.936,238.584,239.514,239.011,412.057,415.889,413.975,413.974,92.049,114.894,116.931,107.958,208.947,14.312,-20.336,21.373,15.35,16.778,-18.442,18.189,16.524,22.112,27.527,28.164,77.803,0.647,-0.739,0.759,0.197,50.024,L
125,2023-09-01 04:00:00+02:00,2023-09-01 04:00:00+02:00,239.261,239.759,239.599,239.54,412.656,417.077,414.922,414.885,82.34,85.827,104.536,90.901,172.047,13.073,-12.442,18.36,18.992,14.807,-16.403,17.033,15.437,19.762,20.634,25.12,65.516,0.662,-0.603,0.731,0.29,50.108,L
126,2023-09-01 04:30:00+02:00,2023-09-01 04:30:00+02:00,238.747,237.876,239.406,238.676,411.18,415.231,413.769,413.393,71.198,104.449,95.058,90.235,175.89,10.953,-19.321,17.993,9.624,12.908,-15.471,13.7,11.137,16.972,24.817,22.701,64.49,0.645,-0.779,0.793,0.149,50.107,L
127,2023-09-01 05:00:00+02:00,2023-09-01 05:00:00+02:00,242.192,241.064,242.578,241.945,417.042,420.602,419.446,419.03,71.143,106.906,95.542,91.197,177.61,9.672,-19.323,17.256,7.605,14.457,-17.18,15.637,12.915,17.473,26.0,23.442,66.915,0.554,-0.743,0.736,0.114,50.052,L
128,2023-09-01 05:30:00+02:00,2023-09-01 05:30:00+02:00,237.841,236.619,238.343,237.601,409.696,413.211,411.685,411.53,106.922,159.156,140.498,135.526,262.748,12.839,-28.106,23.434,8.167,21.781,-24.903,23.705,20.583,25.276,37.516,33.365,96.157,0.508,-0.749,0.702,0.085,49.867,L
129,2023-09-01 06:00:00+02:00,2023-09-01 06:00:00+02:00,237.787,237.049,238.849,237.895,409.661,414.124,412.334,412.04,156.93,196.619,190.448,181.332,360.112,23.956,-35.572,32.727,21.112,31.577,-34.279,34.486,31.785,36.813,46.156,44.514,127.482,0.651,-0.771,0.735,0.166,50.156,L
130,2023-09-01 06:30:00+02:00,2023-09-01 06:30:00+02:00,233.283,231.458,231.062,231.935,402.707,400.781,401.681,401.723,145.308,175.86,156.65,159.273,311.931,20.748,-27.979,25.367,18.136,26.375,-29.224,25.119,22.269,33.506,40.41,35.663,109.58,0.619,-0.692,0.711,0.166,49.92,L
131,2023-09-01 07:00:00+02:00,2023-09-01 07:00:00+02:00,235.691,230.291,232.79,232.924,405.008,401.064,404.042,403.371,115.815,163.371,120.152,133.113,258.426,14.361,-28.529,19.345,5.176,25.49,-26.75,22.222,20.963,30.194,39.713,30.366,100.273,0.476,-0.718,0.637,0.052,50.079,L
132,2023-09-01 07:30:00+02:00,2023-09-01 07:30:00+02:00,234.122,231.733,230.726,232.194,403.666,400.545,402.31,402.174,128.986,178.785,144.703,150.825,292.232,19.259,-31.919,25.892,13.232,23.053,-25.816,20.793,18.03,30.084,41.105,33.305,104.494,0.64,-0.777,0.777,0.127,49.824,L
133,2023-09-01 08:00:00+02:00,2023-09-01 08:00:00+02:00,233.04,230.725,230.893,231.553,401.889,399.569,401.907,401.122,160.618,193.505,157.125,170.416,342.157,22.138,-31.615,23.878,14.401,30.195,-31.752,27.614,26.057,37.385,44.713,36.479,118.577,0.592,-0.707,0.655,0.121,49.748,L
134,2023-09-01 08:30:00+02:00,2023-09-01 08:30:00+02:00,234.625,234.606,237.114,235.448,405.093,410.097,408.266,407.819,150.713,209.749,169.8,176.754,369.675,22.785,-38.898,26.329,10.215,26.425,-29.042,29.69,27.073,34.738,48.385,39.552,122.675,0.656,-0.804,0.666,0.083,49.974,L
135,2023-09-01 09:00:00+02:00,2023-09-01 09:00:00+02:00,236.38,236.212,238.263,236.952,407.772,412.534,410.921,410.409,152.097,200.655,174.823,175.859,361.703,23.405,-36.631,28.595,15.369,27.198,-29.743,29.904,27.359,35.979,47.324,41.486,124.789,0.651,-0.774,0.689,0.123,50.122,L
136,2023-09-01 09:30:00+02:00,2023-09-01 09:30:00+02:00,238.011,236.948,238.894,237.951,409.905,413.589,412.924,412.139,86.145,136.33,109.069,110.515,225.834,13.551,-26.761,19.604,6.393,14.909,-17.322,16.504,14.091,20.06,31.739,25.526,77.325,0.676,-0.843,0.768,0.083,50.044,L
137,2023-09-01 10:00:00+02:00,2023-09-01 10:00:00+02:00,236.575,235.531,237.905,236.67,407.756,411.589,410.347,409.897,181.314,232.391,205.146,206.284,416.124,23.379,-38.827,29.69,14.243,35.889,-38.78,38.599,35.708,42.881,54.964,48.798,146.643,0.545,-0.706,0.608,0.097,50.003,L
138,2023-09-01 10:30:00+02:00,2023-09-01 10:30:00+02:00,230.884,229.731,231.522,230.712,397.475,401.035,400.292,399.601,52.362,110.477,78.342,80.394,170.49,9.113,-23.02,15.648,1.741,7.842,-10.428,9.02,6.434,12.035,25.309,18.098,55.442,0.757,-0.91,0.865,0.031,50.062,L
139,2023-09-01 11:00:00+02:00,2023-09-01 11:00:00+02:00,235.993,235.213,236.691,235.966,406.469,410.391,409.235,408.699,77.053,115.14,96.45,96.214,196.533,13.455,-22.455,18.565,9.565,11.138,-13.614,11.921,9.446,17.48,26.252,22.083,65.815,0.77,-0.855,0.841,0.145,49.871,L
140,2023-09-01 11:30:00+02:00,2023-09-01 11:30:00+02:00,238.907,234.88,239.249,237.679,409.568,413.154,412.25,411.657,50.403,103.608,74.863,76.291,161.99,9.351,-21.877,15.926,3.4,7.644,-10.762,8.163,5.045,12.082,24.465,18.092,54.639,0.774,-0.894,0.88,0.062,50.045,L
141,2023-09-01 12:00:00+02:00,2023-09-01 12:00:00+02:00,238.689,238.01,239.179,238.626,410.924,415.232,413.756,413.304,79.992,113.404,101.47,98.289,198.254,13.844,-21.207,19.264,11.901,13.199,-16.725,14.734,11.209,19.153,27.078,24.297,70.529,0.723,-0.783,0.793,0.169,50.103,L
142,2023-09-01 12:30:00+02:00,2023-09-01 12:30:00+02:00,236.648,235.853,236.966,236.489,407.475,411.441,409.891,409.602,96.203,138.847,128.396,121.149,244.505,16.733,-26.615,24.432,14.55,15.363,-19.011,18.007,14.359,22.755,32.739,30.385,85.879,0.735,-0.813,0.804,0.169,49.937,L
143,2023-09-01 13:00:00+02:00,2023-09-01 13:00:00+02:00,238.154,237.104,238.573,237.944,410.416,413.513,412.45,412.126,126.8,170.814,149.768,149.127,297.761,18.583,-30.664,25.281,13.199,23.862,-26.699,25.411,22.574,30.233,40.627,35.854,106.713,0.615,-0.755,0.705,0.124,50.042,L
144,2023-09-01 13:30:00+02:00,2023-09-01 13:30:00+02:00,239.311,238.936,240.219,239.488,412.286,416.734,415.378,414.799,112.999,144.209,135.4,130.869,265.096,16.252,-23.93,21.014,13.336,21.322,-24.448,24.52,21.394,26.857,34.24,32.364,93.461,0.605,-0.699,0.649,0.143,49.835,L
145,2023-09-01 14:00:00+02:00,2023-09-01 14:00:00+02:00,241.211,240.199,242.486,241.299,415.51,419.579,418.725,417.938,68.304,124.165,84.611,92.36,193.837,11.598,-25.75,16.169,2.017,11.79,-15.158,12.697,9.329,16.573,29.96,20.632,67.165,0.7,-0.859,0.784,0.03,50.117,L
146,2023-09-01 14:30:00+02:00,2023-09-01 14:30:00+02:00,235.073,232.311,231.537,232.974,404.948,401.486,404.14,403.525,63.6,112.065,75.492,83.719,175.711,12.217,-23.762,15.423,3.879,8.438,-10.515,8.005,5.929,14.917,26.041,17.485,58.443,0.819,-0.912,0.882,0.066,50.614,L
147,2023-09-01 15:00:00+02:00,2023-09-01 15:00:00+02:00,235.343,232.573,231.77,233.229,405.004,401.799,405.279,404.027,28.147,73.59,39.743,47.16,105.346,5.91,-16.307,8.705,-1.692,3.006,-5.353,2.994,0.646,6.615,17.167,9.233,33.016,0.893,-0.95,0.943,-0.051,51.299,C
148,2023-09-01 15:30:00+02:00,2023-09-01 15:30:00+02:00,235.418,232.694,232.084,233.399,405.192,402.157,405.249,404.199,28.06,72.866,37.241,46.056,103.087,5.84,-16.095,8.155,-2.1,3.018,-5.136,2.688,0.57,6.574,16.916,8.626,32.116,0.888,-0.951,0.945,-0.065,51.254,C
149,2023-09-01 16:00:00+02:00,2023-09-01 16:00:00+02:00,235.421,234.268,232.518,234.069,406.328,403.965,406.0,405.431,27.952,58.999,40.289,42.413,91.094,5.801,-13.139,8.679,1.342,2.941,-3.85,2.976,2.067,6.492,13.693,9.199,29.384,0.894,-0.96,0.943,0.046,51.321,L
150,2023-09-01 16:30:00+02:00,2023-09-01 16:30:00+02:00,237.406,237.78,238.987,238.058,409.668,414.465,412.837,412.324,37.334,71.851,49.951,53.045,113.762,7.497,-16.001,10.656,2.152,4.702,-5.96,5.259,4.001,8.861,17.089,11.937,37.887,0.846,-0.936,0.893,0.057,49.883,L
151,2023-09-01 17:00:00+02:00,2023-09-01 17:00:00+02:00,240.933,240.871,241.491,241.098,415.715,419.34,417.713,417.59,16.239,60.352,42.462,39.684,86.638,2.426,-13.809,9.468,-1.915,3.033,-4.424,3.703,2.313,3.898,14.529,10.26,28.687,0.622,-0.95,0.923,-0.067,49.987,C
152,2023-09-01 17:30:00+02:00,2023-09-01 17:30:00+02:00,242.127,242.003,242.586,242.239,417.225,421.554,419.904,419.561,16.409,43.269,44.186,34.621,68.94,2.401,-9.327,10.022,3.096,3.145,-4.689,3.62,2.077,3.968,10.481,10.732,25.181,0.605,-0.89,0.934,0.123,49.897,L
153,2023-09-01 18:00:00+02:00,2023-09-01 18:00:00+02:00,243.201,244.031,244.087,243.773,419.533,425.105,422.007,422.215,16.197,22.052,42.795,27.014,46.84,2.375,-4.032,9.607,7.95,3.12,-3.453,3.868,3.534,3.935,5.38,10.454,19.769,0.604,-0.749,0.919,0.402,50.181,L
154,2023-09-01 18:30:00+02:00,2023-09-01 18:30:00+02:00,242.388,242.452,244.207,243.016,418.051,423.354,421.325,420.91,16.272,49.979,27.732,31.328,67.342,2.374,-10.895,5.796,-2.725,3.142,-5.178,3.261,1.225,3.953,12.118,6.771,22.842,0.601,-0.899,0.856,-0.119,50.042,C
155,2023-09-01 19:00:00+02:00,2023-09-01 19:00:00+02:00,243.662,244.265,244.315,244.081,420.214,425.394,422.638,422.749,16.322,22.86,43.745,27.642,48.596,2.383,-4.114,9.824,8.093,3.164,-3.655,3.952,3.462,3.977,5.58,10.689,20.246,0.599,-0.737,0.919,0.4,50.093,L
156,2023-09-01 19:30:00+02:00,2023-09-01 19:30:00+02:00,240.992,241.727,241.856,241.525,415.723,420.746,418.502,418.324,26.272,22.351,40.659,29.761,52.537,5.551,-4.088,9.216,10.679,3.034,-3.418,3.166,2.782,6.335,5.402,9.835,21.571,0.876,-0.757,0.937,0.495,50.092,L
157,2023-09-01 20:00:00+02:00,2023-09-01 20:00:00+02:00,243.398,242.991,244.131,243.507,419.567,423.49,422.225,421.761,16.484,55.475,43.836,38.598,83.066,2.43,-12.947,9.848,-0.669,3.176,-3.623,3.896,3.448,4.018,13.479,10.696,28.194,0.605,-0.96,0.921,-0.024,50.033,C
158,2023-09-01 20:30:00+02:00,2023-09-01 20:30:00+02:00,236.117,236.424,236.681,236.407,406.94,411.812,409.624,409.458,15.61,21.785,40.294,25.896,45.329,2.342,-4.004,8.982,7.321,2.824,-3.114,2.912,2.622,3.681,5.15,9.54,18.371,0.636,-0.778,0.942,0.398,49.934,L
159,2023-09-01 21:00:00+02:00,2023-09-01 21:00:00+02:00,241.047,241.451,241.492,241.33,415.51,420.368,418.075,417.984,16.103,22.369,43.45,27.307,48.05,2.372,-4.052,9.688,8.008,3.07,-3.487,3.769,3.352,3.897,5.418,10.504,19.818,0.609,-0.748,0.922,0.404,49.888,L
160,2023-09-01 21:30:00+02:00,2023-09-01 21:30:00+02:00,240.543,240.979,241.466,240.996,415.332,419.528,417.302,417.387,16.192,39.187,32.434,29.271,59.991,2.407,-8.749,6.839,0.497,3.039,-3.436,3.579,3.182,3.891,9.445,7.842,21.178,0.619,-0.926,0.872,0.023,49.952,L
161,2023-09-01 22:00:00+02:00,2023-09-01 22:00:00+02:00,241.832,242.912,243.204,242.649,417.649,422.718,420.455,420.274,26.489,22.798,28.059,25.782,49.891,5.574,-4.241,5.882,7.215,3.12,-3.445,3.247,2.921,6.397,5.534,6.838,18.769,0.871,-0.766,0.86,0.384,50.046,L
162,2023-09-01 22:30:00+02:00,2023-09-01 22:30:00+02:00,235.27,235.934,233.301,234.835,407.262,407.349,405.547,406.719,15.454,22.541,40.136,26.044,45.033,2.655,-4.137,8.934,7.452,2.455,-3.223,2.512,1.744,3.645,5.325,9.373,18.344,0.728,-0.777,0.953,0.406,51.759,L
163,2023-09-01 23:00:00+02:00,2023-09-01 23:00:00+02:00,235.183,235.988,233.108,234.76,407.105,407.287,405.447,406.613,15.501,22.012,41.833,26.449,46.41,2.684,-4.069,9.309,7.924,2.449,-3.119,2.669,1.998,3.647,5.197,9.756,18.601,0.736,-0.783,0.954,0.426,51.748,L
164,2023-09-01 23:30:00+02:00,2023-09-01 23:30:00+02:00,235.237,234.248,232.814,234.1,406.052,404.476,405.888,405.472,16.067,38.189,27.691,27.316,56.997,2.743,-8.398,5.836,0.18,2.563,-2.913,2.391,2.041,3.763,8.917,6.42,19.1,0.729,-0.942,0.909,0.009,51.699,L
